SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58007,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58007,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57988,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57987,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57988,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57987,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57990,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57990,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.0.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57876,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57733,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,57733,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.0.0.0.0.2.,57876,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57977,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57928,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57977,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57928,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,57998,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,57998,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,57998,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,57998,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,57998,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57976,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57978,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57976,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57978,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57989,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58000,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,195.154.62.146,192.168.43.33,8891,57875,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58000,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,195.154.62.146,57875,8891,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58000,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58000,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58000,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57989,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58000,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58006,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58006,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58006,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58006,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58006,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58006,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57940,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57940,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,57998,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,57998,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58011,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58011,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,157.240.16.52,57481,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,157.240.16.52,192.168.43.33,443,57481,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.210,57969,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.210,192.168.43.33,443,57969,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.90.210,192.168.43.33,443,57969,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.90.210,57969,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,157.240.16.52,192.168.43.33,443,57481,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,157.240.16.52,57481,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.810.0.0.0.200a.,57965,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.810.0.0.0.200a.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57965,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.810.0.0.0.200a.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57965,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.810.0.0.0.200a.,57965,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57966,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,206.189.140.69,192.168.43.33,443,57022,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,206.189.140.69,57022,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57966,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.358e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57966,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.358e.,57966,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.79.200,57996,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.79.200,192.168.43.33,443,57996,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,165.22.210.103,192.168.43.33,443,57023,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,165.22.210.103,57023,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58007,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58007,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58007,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58007,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58007,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57988,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57987,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57988,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57987,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57990,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58007,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57990,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58007,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.b0c0.3.e0.0.0.34e.c001.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57057,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.b0c0.3.e0.0.0.34e.c001.,57057,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57977,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57928,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57977,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57928,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57976,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57978,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57976,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57978,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57989,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,68,67,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57989,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,67,68,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,33:33:0:0:0:16,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.0.16.,
d8:9c:67:d5:f3:19,1:0:5e:0:0:16,192.168.43.33,224.0.0.22,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,33:33:0:0:0:16,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.0.16.,
d8:9c:67:d5:f3:19,1:0:5e:0:0:16,192.168.43.33,224.0.0.22,
d8:9c:67:d5:f3:19,33:33:0:0:0:16,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.0.16.,
d8:9c:67:d5:f3:19,1:0:5e:0:0:16,192.168.43.33,224.0.0.22,
d8:9c:67:d5:f3:19,33:33:0:0:0:16,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.0.16.,
d8:9c:67:d5:f3:19,1:0:5e:0:0:16,192.168.43.33,224.0.0.22,
d8:9c:67:d5:f3:19,33:33:0:1:0:3,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.1.3.,53225,5355,
d8:9c:67:d5:f3:19,1:0:5e:0:0:fc,192.168.43.33,224.0.0.252,53225,5355,
d8:9c:67:d5:f3:19,1:0:5e:7f:ff:fa,192.168.43.33,239.255.255.250,56842,1900,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57940,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
d8:9c:67:d5:f3:19,1:0:5e:0:0:16,192.168.43.33,224.0.0.22,
d8:9c:67:d5:f3:19,33:33:0:0:0:16,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.0.16.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57940,
d8:9c:67:d5:f3:19,33:33:0:1:0:3,fe80.0.0.0.824.b503.1161.5267.,ff02.0.0.0.0.0.1.3.,53225,5355,
d8:9c:67:d5:f3:19,1:0:5e:0:0:fc,192.168.43.33,224.0.0.252,53225,5355,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58008,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58008,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58011,
d8:9c:67:d5:f3:19,1:0:5e:7f:ff:fa,192.168.43.33,239.255.255.250,56842,1900,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.7.30,57631,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.7.30,192.168.43.33,443,57631,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.7.30,57631,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57952,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.2885.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57952,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.2885.face.b00c.0.a7.,57952,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.79.200,57996,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.79.200,192.168.43.33,443,57996,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.c.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57733,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2603.1046.500.0.0.0.0.2.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57876,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.c.0.0.0.2.,57733,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2603.1046.500.0.0.0.0.2.,57876,443,
d8:9c:67:d5:f3:19,1:0:5e:7f:ff:fa,192.168.43.33,239.255.255.250,56842,1900,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57988,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57987,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57988,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57987,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58012,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58013,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,163.53.78.51,192.168.43.33,443,58012,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58013,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57990,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57990,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.6.61,57938,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57977,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57928,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.6.61,192.168.43.33,443,57938,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57977,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57928,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57978,80,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,117.18.237.29,57976,80,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57978,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,117.18.237.29,192.168.43.33,80,57976,
d8:9c:67:d5:f3:19,1:0:5e:7f:ff:fa,192.168.43.33,239.255.255.250,56842,1900,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57989,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57989,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,49.44.205.142,57940,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,206.189.140.69,192.168.43.33,443,57022,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,206.189.140.69,57022,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,49.44.205.142,192.168.43.33,443,57940,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,165.22.210.103,192.168.43.33,443,57023,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,165.22.210.103,57023,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,157.240.16.52,57481,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,157.240.16.52,192.168.43.33,443,57481,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,163.53.78.51,58011,443,
